"t_id","probability"
15623,0.511066312924595
1277,0.491377595375519
22498,0.511381561405793
3764,0.497948134976325
17843,0.507789370581122
24840,0.503803713220354
11351,0.50348583483497
13792,0.504055263745239
12281,0.507989436099878
10195,0.5047260779581
21843,0.504215049491616
31578,0.503024177533693
12235,0.507475562530912
22816,0.493842830448137
23259,0.502322640578052
8365,0.510833836183281
12033,0.506440837660831
14438,0.505677587238346
25729,0.491011122363261
6236,0.494449341777075
10133,0.507030085980621
18807,0.499427525206652
11337,0.494137666246345
16646,0.49849569540606
16830,0.505583348232159
19188,0.504993923473871
20111,0.501746183870174
12477,0.506853580624204
22664,0.503925189910285
7228,0.500527148773114
30854,0.499730376455176
5396,0.499775546272442
3823,0.505631289979802
20686,0.488609790727087
25731,0.510811036064721
3094,0.508060330721722
14602,0.505451877845881
15796,0.499621018760197
25094,0.508432406113434
22938,0.506335706465041
21539,0.507445879324691
29847,0.495369579479775
29160,0.503644296670044
29367,0.508094852847753
29069,0.4965353608892
2385,0.502653405378854
8905,0.493626293311584
3158,0.494953654895026
21777,0.501707598212214
18511,0.502902560145836
3934,0.501473151876738
3664,0.492613490368593
3908,0.505978172514777
5048,0.504149292713377
1183,0.504412977621611
1468,0.503167408699236
3027,0.507992118994004
21055,0.49818574947023
5976,0.507284181955773
4597,0.504284397809545
6632,0.506781809056643
3862,0.502298499744113
23608,0.506843152725334
8692,0.498885694751218
26551,0.497384191357599
22114,0.50562519472802
28189,0.504563392112744
15921,0.50278483441428
5622,0.507226794829591
14232,0.509664981150988
26384,0.512402776171751
15341,0.5091624568577
25243,0.510811036064721
11670,0.509149247842307
8497,0.500513389702421
29442,0.500238928951823
13047,0.496226271925106
12263,0.499496435493159
31285,0.505759585555465
20264,0.492861258056076
3138,0.506489074097209
26412,0.498093910270983
19376,0.508521701042299
15885,0.509027250584446
29092,0.504550791688629
5456,0.511903339496942
18207,0.503980950137451
8733,0.498769124412949
23387,0.509086779940518
21879,0.49733149979514
15655,0.501547449084992
25365,0.507424440517154
18205,0.504128907905069
7907,0.509027250584446
26419,0.500084858482406
2178,0.508082571421105
26081,0.500842968055459
21033,0.508198247107021
16383,0.495179129895093
18118,0.508158516001385
31642,0.499753538475771
17345,0.500055846288563
3521,0.500699265504344
11701,0.510793429264712
13291,0.504355078125087
2034,0.507857740173643
21320,0.50305120736136
18379,0.510819038081696
29184,0.505467469646392
12272,0.506729996498136
11182,0.495093288640118
23234,0.506233249698246
19506,0.51136206924241
28031,0.510472433681017
2834,0.511832091814262
27379,0.506562986331299
14799,0.492531800324509
16304,0.511489790964583
28252,0.507788097803936
28971,0.505530060976291
9800,0.50009589877166
10960,0.504813862390959
10381,0.514686068374487
23102,0.506250660718242
1793,0.506660309613581
3325,0.507211920786051
16269,0.505782490659287
29670,0.508513957014397
21664,0.499807020634072
9031,0.498475879516798
24513,0.500154315152809
22393,0.509719511568481
26325,0.497357143248446
10588,0.499851147356771
12009,0.513424643373407
20318,0.510048074951096
27793,0.503752181322891
7825,0.496995436496933
14592,0.499296800937508
4141,0.504246802657738
7600,0.505897240164477
14362,0.504714435207591
22197,0.501322456000439
13128,0.50154044264865
3822,0.511799883673895
1814,0.50864415563572
2546,0.498397347077145
29133,0.503824711672665
8048,0.506062259293712
303,0.506834474055315
31276,0.505136934921748
1125,0.507933672376527
13209,0.500748653116022
18716,0.495198104316623
28696,0.504883264363163
22493,0.510289266212745
24483,0.509253718734178
1033,0.501491001163641
14753,0.507582610214605
29502,0.509721863321161
4634,0.503400105160641
172,0.501054926644918
963,0.504082791994032
26172,0.511436613297059
30100,0.506490549293127
25989,0.495490450816226
913,0.503539007801956
7811,0.497763388309281
16398,0.502221444207314
25236,0.508198247107021
2935,0.499949624045212
10874,0.508141146011202
12702,0.504723157137623
2647,0.505500049929111
8434,0.503966600607558
13967,0.490232484033553
4348,0.512656518601365
13931,0.504787022348211
6389,0.50415441966494
12506,0.50145371183166
764,0.503060415911254
21688,0.505714349653018
30297,0.505322031309414
7036,0.50542195799886
29880,0.50379008991974
3297,0.507908571534683
29187,0.501703460046997
20823,0.508097076227766
12338,0.503760032930232
8500,0.501252185555045
24300,0.501498223287008
508,0.505598197376928
5198,0.500021142058413
24037,0.515598638855393
27730,0.503593288790227
27810,0.502047896986064
1316,0.50144931115521
12563,0.505973239353594
23382,0.496401079770208
2909,0.505045805312213
24450,0.507371236766632
19107,0.50602973372858
14368,0.501341010289003
27626,0.506230831492878
23128,0.506415874806831
4465,0.508529084955623
24809,0.506071103600313
8776,0.500976049981586
1212,0.508562968671342
15200,0.507169162364219
20416,0.5166680440317
22680,0.499437621710675
19596,0.50051223150604
28284,0.500210975841011
17367,0.507384505644349
22514,0.507866346696183
6634,0.503229675117187
31393,0.50429576183098
7635,0.502367816461939
6132,0.506720281431124
28421,0.504510770377079
25770,0.505357302774257
23070,0.506006168916674
11666,0.499743183146683
9297,0.506251098742386
28950,0.504675894212117
30551,0.506071103600313
3155,0.508464282602954
3591,0.493183901838284
18891,0.504950160980091
18825,0.50229633011458
5007,0.503071513195757
11314,0.507028390858231
28286,0.504827279926063
20878,0.505652647425067
18314,0.49882311958335
25609,0.501206815164596
27550,0.491986948307821
21143,0.505498663876937
23183,0.505171394642368
15911,0.501784929976203
15922,0.511832091814262
15533,0.505916774577293
21261,0.496048526999478
19888,0.504721815876728
24637,0.501222294772741
23328,0.505331037785105
14584,0.500940029168952
26616,0.498427719926567
12482,0.502847996866289
12662,0.505699918178442
22096,0.509360145995421
2750,0.502876994042524
5057,0.501325904897904
9401,0.500158558138614
4811,0.506808003270272
21584,0.499390681343212
9160,0.505167428986011
11070,0.505258224428156
28175,0.509550711502124
10073,0.506934428234919
14529,0.506625845243011
22753,0.502224552990302
4256,0.505869093717948
6750,0.500370513616293
30274,0.504793560966647
4563,0.501971468144431
28181,0.504766284288981
20187,0.508523558235235
26492,0.505706360477481
16350,0.500346138467835
3577,0.505206738588224
29404,0.505149263236628
17243,0.503721557830892
22318,0.51297525347701
20217,0.505189675545858
9867,0.504853479317431
7754,0.503760032930232
18111,0.507217436757942
11796,0.504934088930513
28870,0.501574137989066
15569,0.508976551969743
2166,0.499126042219289
19571,0.50628144134093
20877,0.507708986476172
16669,0.501715965926411
16283,0.510392068563307
31523,0.506007581024937
19315,0.51297525347701
24242,0.503396399397006
19807,0.507412787529605
11321,0.512455454146141
29607,0.504880839487296
7852,0.508535569979811
23765,0.509660780620872
25411,0.507250030555774
15226,0.50372772064733
12194,0.507713738434355
15966,0.507262920650152
21447,0.508604866897978
9238,0.509165479743582
14549,0.507742065334996
24475,0.503760259798065
14530,0.503125072672904
18965,0.503941428319433
26594,0.509032246934069
21624,0.502947863468308
939,0.510542538018987
17204,0.504500095513911
21839,0.506848168849977
22341,0.503446668865649
19034,0.492650566766679
20581,0.507991118269758
25107,0.508521701042299
13373,0.512016286216548
7229,0.498186984065997
4308,0.50282642131823
21121,0.506154535749078
23520,0.498931940697813
13627,0.487765988530821
15045,0.501272263921964
3080,0.502285468849361
6769,0.506742625846712
3111,0.500773352280466
18115,0.49334102548343
6501,0.501149103090312
15669,0.503136493017814
20551,0.511047723428795
24393,0.513548539631722
3932,0.510370052612621
15075,0.503104675837399
1144,0.510049262947467
23845,0.494344372734906
13993,0.499984256988754
18128,0.495000562498317
6143,0.495403932413043
2027,0.508322108303537
26634,0.498049008466064
22242,0.488948054793895
2695,0.49842158913126
30530,0.50441921051582
20125,0.506595581307961
10291,0.502004966045252
29493,0.493985206279636
23749,0.503168102176036
15066,0.488495730617729
7859,0.505537768008157
30820,0.497276261047967
20847,0.498317124390228
26510,0.504963638201053
5715,0.507699117316814
10464,0.509997698894285
24665,0.502604441397983
10865,0.505760285247004
1910,0.508072386622013
17148,0.50285299562223
7068,0.510603574190515
29652,0.504568291003132
14593,0.505395469945907
3834,0.49614669371195
13050,0.503215708312134
19180,0.507250030555774
22972,0.502369869480138
19474,0.508676353691316
6335,0.504382127384776
27611,0.497889538966814
24033,0.507250030555774
7386,0.504881835100579
18708,0.503219485286006
29525,0.506753297690711
15910,0.498699175342752
21599,0.496409984382126
19615,0.501744871495785
26163,0.493523556025829
21281,0.507602949402207
4653,0.50741195633598
24942,0.495781385942363
13159,0.502241307942682
2519,0.496329144481997
7845,0.511880238707763
23467,0.505336012666187
10297,0.508786200552635
16097,0.502257969707551
19843,0.504891983312291
25771,0.493307455688717
26454,0.491102113431261
15448,0.508707807295545
18912,0.501040663782509
19848,0.508539275814867
798,0.508046327704466
14706,0.503137045198948
16353,0.509741811687909
6637,0.512478745086306
8384,0.503517326808658
22105,0.497109784823398
15627,0.509884453806808
5993,0.508403189646952
9438,0.503590015761333
9586,0.498862486570539
10451,0.507730316735383
11841,0.500455827436648
26404,0.511417753364785
31650,0.508564834670009
10877,0.486477872296601
25255,0.507859907756107
10562,0.504509112831193
17737,0.502497637756323
20879,0.500713300991913
979,0.507557374017426
26749,0.507696877175752
572,0.513548539631722
22382,0.505512293509406
2460,0.507806735648315
14895,0.508956593399986
10607,0.505791524434276
25272,0.499267358328056
30066,0.509006433986812
16150,0.50738549133476
12606,0.502223744850473
12470,0.503184737299826
23672,0.511016300200316
1196,0.506595581307961
30426,0.507501585338111
1469,0.507173160755993
17010,0.498709604388645
9576,0.500500441002315
5480,0.509836862936009
28326,0.503463770362654
28453,0.494305543155866
1969,0.507881220151936
5588,0.506031718844905
6362,0.503622702164529
27484,0.510392068563307
12879,0.507405323105573
10259,0.506305951431149
22670,0.503458076287689
4476,0.502715474072322
10511,0.504386932560852
13284,0.495220742668688
27864,0.503632107540704
7454,0.501244279108072
14965,0.507284181955773
1907,0.503990194778519
19861,0.503194565599594
18991,0.504721123006466
5597,0.499357118774465
11933,0.499022850959657
10463,0.509836862936009
22875,0.501420695194392
30965,0.504783742037832
17826,0.503618331259765
9037,0.498501888559999
1783,0.493450729642813
862,0.506595581307961
1724,0.510182064805883
22876,0.508011326992594
31349,0.500446137175363
8515,0.504907305447266
6506,0.513752824179584
7700,0.505155202203711
6475,0.507529111372346
27161,0.507171646832681
6581,0.497692283540973
13111,0.506199117415587
15550,0.508151062329737
12025,0.505088793769995
19613,0.508792532516725
13447,0.4981062357073
16741,0.510155111206529
20203,0.503802845435218
1093,0.50927478377858
31322,0.504428234283367
29373,0.507250030555774
6798,0.509100427343089
29304,0.506915511946369
31281,0.503301744458329
26214,0.50574254172937
15801,0.501413125292841
1523,0.508280840155226
15723,0.488897767261547
18448,0.507881106846992
3026,0.510156749116849
6537,0.50509152968213
6488,0.508127536431738
11332,0.508512139495716
14676,0.508833072416134
15962,0.503602133941092
4554,0.502885154796001
30742,0.506344713681673
18678,0.506163467750279
8346,0.491308586202528
13917,0.504072384377212
9548,0.501718905123017
28065,0.504882610075555
19365,0.508483973171585
8919,0.49758254474465
4267,0.506019682380309
8141,0.502965330480384
31769,0.507341303957835
23437,0.509733889809853
19120,0.495468791843829
8256,0.496115478059999
10175,0.510289202126122
5361,0.503482755466248
26319,0.49779484688028
9568,0.512785899980266
23877,0.505817557093969
2133,0.499575421542945
12414,0.502803815840139
3453,0.505920781429006
15668,0.503991742772519
30628,0.511880238707763
16634,0.511047723428795
28506,0.509061462116268
11301,0.504397985156615
18842,0.50010811273974
6744,0.498439046513673
15965,0.507220663984006
2850,0.505953816111021
10636,0.507879354069338
22430,0.502397418714108
2412,0.507418591956528
5098,0.505805959829441
15464,0.506071103600313
18423,0.5107296566522
3603,0.503530749152357
31568,0.505175996525858
21702,0.493264996136072
25545,0.497331510632074
23838,0.506201697976213
7640,0.505797473150343
1703,0.50115423634741
29922,0.500483309237235
11524,0.498472271097258
19424,0.490540730741176
10763,0.508011391808522
5994,0.51088113837428
17974,0.505096749813344
6364,0.513028771317889
2887,0.503539007801956
25052,0.508271363968418
31068,0.508671984807389
17948,0.506440837660831
22877,0.502538875254665
12942,0.503878777160826
17125,0.495194098736144
1572,0.504275044129175
29423,0.489217130540476
24986,0.507177942647655
28376,0.508051598886309
2879,0.507728580204353
25876,0.510090925399769
4203,0.498228252013961
11879,0.501391851335455
6851,0.498016779160246
19576,0.509792224373945
8939,0.506154081768012
14641,0.502950134688295
9984,0.507288594495825
8729,0.509326347494859
3259,0.498293500944437
14354,0.503334523414143
10408,0.504397473260161
13523,0.505657774782033
23810,0.510659201313798
2756,0.507918949515128
18060,0.507823589957608
23148,0.509925322700531
10820,0.507250030555774
3886,0.50506120394094
5277,0.500474553470264
24953,0.507031580478344
13495,0.494698462899939
4235,0.498524061140395
27109,0.511958919997574
8179,0.50158824949404
1977,0.504888977983896
20070,0.506113262283622
23456,0.490551272522723
1358,0.502580275206142
16644,0.499605493500243
11756,0.502066011579848
13653,0.50565451195819
31753,0.505048403819517
22667,0.501182399674279
28057,0.509426197334411
22651,0.504475809022944
18808,0.49974049289239
24221,0.511567593117581
26025,0.506515368991699
11742,0.505514603163597
24282,0.496957150552017
31531,0.502186340234274
14947,0.505500049929111
25026,0.496236779009203
25538,0.51037326789978
577,0.507622030512548
21008,0.494770564920524
31736,0.497732055971679
13688,0.505416615252585
24727,0.500072118185844
8222,0.508977218688574
18308,0.505048295273237
21319,0.506324853603822
5171,0.506936979478683
21515,0.50143570375613
18550,0.50143593757325
9913,0.509613418758014
24248,0.505733698798348
22685,0.505529849430854
5660,0.499939711341165
598,0.504520921269051
23540,0.495168039155644
14188,0.502332115609205
24779,0.504153533764815
23257,0.508023122889576
12792,0.503549642107118
8757,0.506046022165376
12573,0.505819838865479
18346,0.505486345520125
2865,0.50234531601732
29529,0.501564049847608
14102,0.502516233493371
20447,0.505240161605252
18672,0.489255439795626
2353,0.490596119485394
23930,0.50604437066606
11326,0.494616204606706
15710,0.502673817083057
15682,0.500269229004172
2611,0.502298132868318
19537,0.497950884853103
18535,0.506528999193145
24798,0.50286953897292
15071,0.50230004168893
